Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.367250762379679
0.0,0.0,0.3702331788712255
1.0,1.0,0.8854347842712886
1.0,1.0,0.9383593919140285
1.0,1.0,0.8925718448480587
0.0,0.0,0.34171753641481545
1.0,1.0,0.8016742486768536
0.0,0.0,0.3890959835854953
1.0,1.0,0.9070862402135844
1.0,0.0,0.2074565620119629
0.0,0.0,0.4332887875878095
1.0,1.0,0.9172628649047718
1.0,1.0,0.6228001460452229
1.0,1.0,0.9801752863446489
1.0,1.0,0.9813799759707204
0.0,0.0,0.42053247521554177
1.0,1.0,0.6896979130344107
1.0,1.0,0.9743601319910191
1.0,1.0,0.9950027174213316
1.0,0.0,0.2659668059877569
1.0,1.0,0.6534103509015543
1.0,0.0,0.22520421989299838
0.0,0.0,0.3402877784749923
0.0,0.0,0.3562031219972289
0.0,0.0,0.3614577542052107
1.0,1.0,0.9536218549549473
1.0,1.0,0.8654724313031437
1.0,1.0,0.9802467979073981
1.0,1.0,0.9083952266632338
1.0,1.0,0.7352444082503637
1.0,1.0,0.7411834315170122
1.0,0.0,0.09776931804833329
1.0,1.0,0.8354423233483451
1.0,0.0,0.22103893514871162
0.0,0.0,0.4252099214906758
0.0,1.0,0.8331351105092663
0.0,0.0,0.3101063360173745
0.0,0.0,0.4144759872861585
1.0,0.0,0.33982765599334613
1.0,1.0,0.7767787687158939
0.0,0.0,0.3119667949378004
1.0,1.0,0.9460688746908508
1.0,1.0,0.89819189736325
1.0,1.0,0.9973058882058268
0.0,0.0,0.1907533872273918
1.0,1.0,0.9827597818964064
1.0,1.0,0.9863599881585953
1.0,1.0,0.9962765295450363
0.0,0.0,0.3386295309346987
0.0,1.0,0.6406793960641883
1.0,1.0,0.9542746695675878
1.0,1.0,0.957154812380023
1.0,1.0,0.9154766614619033
1.0,0.0,0.1841590377074222
0.0,0.0,0.4112853584268798
0.0,1.0,0.6740021554365284
0.0,0.0,0.3739754189329383
0.0,0.0,0.29811629272141177
1.0,1.0,0.9718532932735938
0.0,1.0,0.6171832921339391
1.0,1.0,0.8180027926742975
1.0,0.0,0.4321891555368514
0.0,0.0,0.3370230102969667
0.0,0.0,0.4141289543407466
0.0,0.0,0.3578786547951051
1.0,1.0,0.6015048761973616
0.0,0.0,0.29142536440891925
1.0,0.0,0.3811181449113776
0.0,0.0,0.35418417931020907
1.0,0.0,0.43797605461061384
1.0,0.0,0.306034145483622
1.0,1.0,0.971897724153073
0.0,0.0,0.388579308826037
1.0,1.0,0.9798326401841355
0.0,0.0,0.40911875410324766
1.0,1.0,0.9412183948660504
0.0,0.0,0.32152252829557193
0.0,0.0,0.35851292821525405
1.0,1.0,0.9725286470865411
1.0,1.0,0.9814774084274435
1.0,1.0,0.9545863268776776
0.0,1.0,0.7970812892529612
0.0,0.0,0.37170287174147
1.0,1.0,0.9323151792083404
1.0,1.0,0.9940960416433371
1.0,0.0,0.10698887931272852
1.0,1.0,0.9937137774314141
1.0,1.0,0.8057252164907388
1.0,1.0,0.6087607367203628
1.0,1.0,0.7460172169311021
0.0,1.0,0.5053331867512719
1.0,1.0,0.5749794063036472
0.0,0.0,0.3779710230686671
1.0,1.0,0.7407498546348648
1.0,1.0,0.9462336313975684
1.0,0.0,0.2581051706006672
0.0,1.0,0.5874350658274908
0.0,0.0,0.2800651255071241
1.0,1.0,0.5102317155180768
1.0,1.0,0.7154129478352338
1.0,1.0,0.7538027015216413
0.0,1.0,0.5350398025756272
1.0,1.0,0.7887329783056232
1.0,1.0,0.7816264548464389
1.0,1.0,0.7315578335142247
1.0,1.0,0.6615892312203594
1.0,1.0,0.796791059087731
1.0,0.0,0.2880209377925179
1.0,1.0,0.993685198743468
0.0,0.0,0.30465520361590714
1.0,1.0,0.9822066064065909
1.0,1.0,0.5531107762871094
0.0,0.0,0.33591765459247325
0.0,0.0,0.34262361417904047
0.0,0.0,0.35161893439854836
1.0,1.0,0.9915059108665782
1.0,1.0,0.5155034438191148
1.0,1.0,0.6567062696034088
1.0,1.0,0.5448471795603952
0.0,0.0,0.2974380702967975
1.0,1.0,0.9672967359253749
1.0,0.0,0.41509949094829746
1.0,1.0,0.9467657632994414
1.0,1.0,0.9853063293581905
1.0,0.0,0.043208621303766105
0.0,0.0,0.3491379401966639
0.0,0.0,0.36800543219640525
0.0,0.0,0.34438033751661457
1.0,1.0,0.9952363335260443
1.0,1.0,0.7738156910350684
1.0,1.0,0.984155243793445
1.0,1.0,0.7016981731525728
1.0,1.0,0.9533725521983495
1.0,1.0,0.7934374353576855
1.0,1.0,0.9006466568260058
1.0,1.0,0.9476932051538527
0.0,0.0,0.3956767972417558
1.0,0.0,0.18556543020607177
0.0,0.0,0.3530425748090479
1.0,1.0,0.6800285587997826
1.0,1.0,0.9959200026068525
1.0,1.0,0.7791792256670591
1.0,1.0,0.9955994996791656
1.0,1.0,0.755084520784561
0.0,0.0,0.35220286230339093
1.0,0.0,0.36283597083974045
0.0,0.0,0.3906430512761022
1.0,1.0,0.9752421798455863
1.0,0.0,0.10455413423214967
0.0,0.0,0.3593434788674631
0.0,0.0,0.45617189536448843
0.0,0.0,0.2365540857624011
0.0,0.0,0.14372375993844932
1.0,1.0,0.826395019570087
1.0,1.0,0.9315632611172394
1.0,1.0,0.9908778741596019
1.0,1.0,0.8737769305459753
1.0,1.0,0.9770424049171383
1.0,1.0,0.5732584182472013
1.0,1.0,0.961979379853699
1.0,1.0,0.9631009286942245
1.0,1.0,0.7149224696347887
1.0,1.0,0.9987506479154912
0.0,0.0,0.376397676081997
1.0,1.0,0.9515082017649573
1.0,1.0,0.9105704145622004
0.0,0.0,0.3232544113698982
1.0,1.0,0.7534182989976015
1.0,1.0,0.9715432943668116
0.0,0.0,0.3398416386297862
0.0,0.0,0.3926077232617636
1.0,1.0,0.9804108350789021
0.0,0.0,0.34119835320773273
0.0,0.0,0.39300341329756383
1.0,0.0,0.3238901151859684
0.0,0.0,0.3542028773747915
1.0,1.0,0.9370969671075484
1.0,1.0,0.9948923543582134
1.0,1.0,0.8911188369815289
1.0,1.0,0.8537522364671576
1.0,1.0,0.9779668354810623
1.0,1.0,0.8146270768957066
1.0,1.0,0.9200459035146742
1.0,0.0,0.3133343725867659
1.0,1.0,0.9829137775252321
1.0,1.0,0.5428399318507774
1.0,1.0,0.7251516227038176
1.0,1.0,0.9414777753743637
1.0,1.0,0.9000056281217275
0.0,0.0,0.4210938888259828
0.0,1.0,0.5530815504985301
0.0,0.0,0.34100769131196235
0.0,0.0,0.3087803761428908
1.0,1.0,0.8933707772896464
0.0,0.0,0.3521663550626804
1.0,1.0,0.9701433294325312
0.0,0.0,0.44513703653514486
1.0,0.0,0.21655177672578318
0.0,1.0,0.7212653679902272
1.0,1.0,0.9860942846224264
1.0,1.0,0.5536580314281279
1.0,1.0,0.8235267363988413
0.0,0.0,0.25215393619338217
1.0,0.0,0.4289489043501284
0.0,0.0,0.3509485468049201
1.0,1.0,0.9810012004938014
1.0,1.0,0.8225206080124353
1.0,0.0,0.13056933740538768
1.0,1.0,0.7166361604540937
1.0,0.0,0.26623936694329864
1.0,1.0,0.8766846839224927
0.0,0.0,0.38302545176418973
0.0,0.0,0.49392777787256936
1.0,1.0,0.9771048936614833
1.0,0.0,0.4832881920642125
0.0,1.0,0.9014819797913619
0.0,1.0,0.7959850976299719
1.0,1.0,0.9218893927407396
0.0,0.0,0.3460836357230908
1.0,1.0,0.833685740692465
0.0,0.0,0.3130046975423291
1.0,1.0,0.9931435525900902
1.0,1.0,0.9533501173098489
1.0,1.0,0.9979472813508502
1.0,1.0,0.9724228867636227
0.0,0.0,0.40981720430639035
1.0,1.0,0.9381900931434459
1.0,0.0,0.39134542414385054
1.0,0.0,0.42935889536599564
1.0,1.0,0.8587962710048745
0.0,0.0,0.35473434681512017
1.0,1.0,0.8832404735134147
1.0,1.0,0.90584380408987
0.0,0.0,0.30646740198074873
1.0,1.0,0.5710802451174266
1.0,1.0,0.9968066447304026
0.0,0.0,0.3110392355379178
1.0,0.0,0.3330900776164134
1.0,1.0,0.9781965832317229
0.0,0.0,0.36162777243962974
1.0,1.0,0.8984390056223701
1.0,0.0,0.11473945881840891
1.0,1.0,0.9939472599205769
1.0,1.0,0.6218908636890897
0.0,0.0,0.3445346224639617
1.0,1.0,0.819566226560511
0.0,0.0,0.3140344973871966
0.0,0.0,0.3514940635655249
0.0,0.0,0.3496996110742162
1.0,1.0,0.6169858904282679
0.0,0.0,0.3527904700932159
1.0,1.0,0.7167353665298676
1.0,1.0,0.9751064826611903
1.0,0.0,0.42133681700099607
1.0,1.0,0.9980975482146478
1.0,1.0,0.8291174016143661
0.0,0.0,0.35576263149986315
1.0,0.0,0.3859885766513696
1.0,1.0,0.9505842256080097
0.0,0.0,0.3815066622517014
0.0,0.0,0.3708784062431238
0.0,0.0,0.33015220190700817
1.0,1.0,0.9666055306373177
0.0,0.0,0.3364324033084357
1.0,1.0,0.9967815098790055
1.0,1.0,0.9984791052839536
1.0,1.0,0.7954863836660467
0.0,0.0,0.34865362222115776
0.0,0.0,0.37455188454070837
1.0,1.0,0.9784373701799429
1.0,1.0,0.9696503168489427
0.0,0.0,0.26653749203124805
1.0,1.0,0.9705192686360811
1.0,1.0,0.9647238978355052
1.0,1.0,0.7954352013496433
0.0,0.0,0.03954586494750968
1.0,1.0,0.7638161480424509
1.0,1.0,0.9621809391986152
0.0,0.0,0.3151185906749271
1.0,0.0,0.2828217791360215
1.0,1.0,0.9334443416200323
1.0,1.0,0.8400787735785776
1.0,1.0,0.9605600798264096
1.0,1.0,0.8068123044696615
1.0,1.0,0.6474341216960264
0.0,0.0,0.38932535671189156
1.0,1.0,0.9957495019331728
0.0,0.0,0.37557250338939807
1.0,0.0,0.01716163223970604
0.0,0.0,0.4077647339971031
1.0,1.0,0.9825335915993985
1.0,1.0,0.9949398098625073
1.0,1.0,0.942314128772533
1.0,1.0,0.9822693974106786
1.0,0.0,0.416688815174577
1.0,1.0,0.8581352925868051
0.0,1.0,0.9606503492995185
1.0,1.0,0.9960346233787831
0.0,0.0,0.3448595699024466
1.0,1.0,0.9871219585344488
1.0,1.0,0.8251495943855435
0.0,0.0,0.32978289599258187
0.0,0.0,0.35763991226955455
1.0,1.0,0.5946305297504839
0.0,0.0,0.42028221790407433
1.0,1.0,0.9176584161671063
1.0,1.0,0.9370900919696926
0.0,0.0,0.3518536653889164
1.0,1.0,0.6859440397489682
1.0,1.0,0.6039327224746961
0.0,0.0,0.35507345473046587
1.0,0.0,0.38598985573387024
1.0,1.0,0.9494392155947409
0.0,0.0,0.29599646924551076
0.0,0.0,0.37581631417804157
0.0,1.0,0.7708458983919819
1.0,1.0,0.9706431393852196
0.0,0.0,0.38040381293399816
0.0,0.0,0.44092329594626894
1.0,1.0,0.976164292594045
0.0,0.0,0.3403429054054914
0.0,0.0,0.4624069728344145
1.0,0.0,0.2600048793765561
1.0,1.0,0.9508638566372383
0.0,0.0,0.3395494398440132
1.0,1.0,0.6376419642608477
1.0,0.0,0.3685518556441305
1.0,1.0,0.9378656989693802
1.0,0.0,0.4486995387109815
0.0,0.0,0.38312462241225953
1.0,0.0,0.08139635628979881
1.0,0.0,0.40089920918468147
0.0,0.0,0.348904641573977
1.0,1.0,0.7048497996732345
1.0,1.0,0.9611977987517498
0.0,0.0,0.3152801785595017
0.0,0.0,0.38931704619093427
0.0,0.0,0.08184078519958068
0.0,1.0,0.8043167440653248
1.0,1.0,0.6979450776747356
1.0,1.0,0.9953902883068122
1.0,1.0,0.9975361346677794
0.0,0.0,0.4189320154144427
0.0,0.0,0.34663643048760323
1.0,1.0,0.7179964947406015
1.0,1.0,0.8383365026091503
1.0,1.0,0.916495908190142
0.0,0.0,0.27721427997099635
1.0,1.0,0.9341943245417097
0.0,0.0,0.3883113180733795
0.0,0.0,0.3610694131035073
0.0,0.0,0.3720762035087522
0.0,0.0,0.3733788478623778
1.0,1.0,0.966498150950664
1.0,1.0,0.8929516229438683
1.0,1.0,0.9617630873505137
0.0,1.0,0.6130276513568447
0.0,0.0,0.35844569001048254
0.0,0.0,0.40885004545949233
1.0,1.0,0.7976013279485167
0.0,0.0,0.41743240794146386
1.0,1.0,0.9694800680019785
1.0,1.0,0.9053373541770322
1.0,1.0,0.9263476238588453
0.0,0.0,0.3329829918224373
1.0,0.0,0.2865750776472204
1.0,1.0,0.5788527960537053
1.0,1.0,0.762609943902048
1.0,1.0,0.9645046406013562
1.0,1.0,0.9684823969490146
1.0,1.0,0.7942803351508295
1.0,1.0,0.8995668197384953
1.0,1.0,0.9806006239042226
1.0,1.0,0.9154627762010334
0.0,0.0,0.37206181585867276
1.0,1.0,0.9903739046114162
1.0,0.0,0.08239893028118919
1.0,0.0,0.19116479292254987
0.0,0.0,0.38711143046868507
1.0,0.0,0.49189724539543617
0.0,0.0,0.3741751787133744
0.0,0.0,0.3891939074445609
0.0,0.0,0.37245410964104486
0.0,0.0,0.2996519530255253
1.0,0.0,0.42342610845032214
1.0,0.0,0.11318353102072497
0.0,0.0,0.4043099785038998
0.0,0.0,0.33236916546290945
1.0,1.0,0.5895302382256857
0.0,0.0,0.3178321807800835
1.0,1.0,0.8534823892360723
0.0,0.0,0.3311253375873603
1.0,1.0,0.664883834928305
1.0,0.0,0.4955954982196115
0.0,0.0,0.32888858641650365
1.0,1.0,0.9909735213200754
1.0,1.0,0.8077172378022008
1.0,1.0,0.9359688325857581
1.0,1.0,0.8285869525117194
1.0,1.0,0.9708362819433496
1.0,1.0,0.5286392397904262
0.0,0.0,0.38623707945867103
1.0,0.0,0.43568683342755105
1.0,1.0,0.5317114062871982
0.0,0.0,0.24711555538492547
0.0,0.0,0.3762702182673486
0.0,0.0,0.06387642709429713
1.0,0.0,0.12445205451123509
1.0,1.0,0.9830830473493167
0.0,1.0,0.9100018137379019
0.0,0.0,0.35352409129893764
0.0,0.0,0.3532128072545838
1.0,0.0,0.2077649731092161
1.0,1.0,0.9055564153502943
1.0,1.0,0.9927994833168616
0.0,0.0,0.34060622372826455
1.0,0.0,0.46899686052385614
0.0,0.0,0.3589802716646541
0.0,0.0,0.39834981526377916
0.0,0.0,0.4612306470121152
0.0,0.0,0.36267881600588797
1.0,1.0,0.8893532015408868
1.0,1.0,0.9495811357875278
0.0,0.0,0.3130176011255475
0.0,0.0,0.377974342125406
0.0,1.0,0.5195780935743691
1.0,0.0,0.31353112671891753
1.0,1.0,0.6896942438876416
1.0,1.0,0.7873647842330583
0.0,0.0,0.3966499289055095
0.0,0.0,0.35574697278756784
1.0,1.0,0.960264462199091
0.0,0.0,0.3561280426857524
1.0,1.0,0.7498884977149044
1.0,1.0,0.9641329317187981
1.0,0.0,0.18322423813323313
0.0,0.0,0.305291167586871
0.0,0.0,0.36370192101780346
1.0,1.0,0.9073951356722876
1.0,1.0,0.9755855169010672
0.0,0.0,0.3228142775907563
1.0,1.0,0.7198012869555753
0.0,1.0,0.8998885327211419
1.0,1.0,0.8299508212218216
0.0,0.0,0.3512957175902809
1.0,1.0,0.9573792201431187
1.0,1.0,0.989815062351362
0.0,0.0,0.36148692955855555
0.0,0.0,0.2942748329719853
0.0,0.0,0.43806358198832585
0.0,0.0,0.4162168417452328
0.0,0.0,0.3303678657436174
1.0,1.0,0.8808486693366926
1.0,1.0,0.9452662201632475
1.0,1.0,0.9824639148731662
1.0,1.0,0.8632746391642753
1.0,1.0,0.5567837842135465
0.0,0.0,0.30780234315034627
1.0,0.0,0.2757765808399955
1.0,0.0,0.3013366532022095
0.0,0.0,0.33518856938259134
0.0,0.0,0.36666820227812247
0.0,0.0,0.4107380711882973
0.0,0.0,0.3914114851780519
1.0,1.0,0.9952101894649066
1.0,1.0,0.9351886702525168
0.0,0.0,0.34342066755602085
0.0,0.0,0.39624821286870027
1.0,1.0,0.7273745317929894
0.0,0.0,0.33802264294581225
0.0,0.0,0.34217527626238603
1.0,1.0,0.9554842845230521
1.0,0.0,0.30059501957959783
0.0,0.0,0.44954710837157646
0.0,1.0,0.9384786619723745
1.0,0.0,0.040503302052759725
1.0,1.0,0.9961725991126648
1.0,1.0,0.9764427708015739
1.0,1.0,0.6477738098161051
0.0,0.0,0.31578380195113687
1.0,1.0,0.6442045651179158
0.0,0.0,0.40249240471069037
1.0,1.0,0.7396848938558779
1.0,1.0,0.9887522512345389
1.0,0.0,0.33229085906649086
1.0,1.0,0.9947976686686942
1.0,1.0,0.7798810768632022
1.0,0.0,0.3777752937570483
0.0,0.0,0.3213821540076019
1.0,1.0,0.9473904994874873
1.0,1.0,0.9619112123716982
1.0,0.0,0.4711232555778008
0.0,0.0,0.32874541808349345
0.0,0.0,0.10047338949582758
0.0,0.0,0.31185508681639185
1.0,1.0,0.6585924940361201
0.0,0.0,0.34383614107692306
0.0,0.0,0.39939437753601187
1.0,1.0,0.689455567339674
0.0,1.0,0.951684458937248
1.0,1.0,0.6175191169192357
1.0,1.0,0.8643456724257047
0.0,1.0,0.6039330786878028
1.0,1.0,0.7605390262593902
0.0,0.0,0.28949822491961774
1.0,1.0,0.9782921939668829
1.0,1.0,0.9799877433355683
1.0,1.0,0.840729036974722
0.0,0.0,0.32622231367964444
0.0,0.0,0.32350695928344875
0.0,1.0,0.8934999381740065
1.0,1.0,0.9475649073281186
1.0,1.0,0.8440591053123352
0.0,0.0,0.40085506114377145
0.0,0.0,0.3890973998556884
1.0,1.0,0.9852503334838651
0.0,0.0,0.39760292171385403
0.0,0.0,0.3205549976747233
1.0,1.0,0.9991446264017189
1.0,0.0,0.29025919795071625
1.0,0.0,0.4981866471230999
0.0,1.0,0.8985556119709794
1.0,1.0,0.8714091665693557
1.0,1.0,0.9570681433457151
0.0,0.0,0.2932778703337335
0.0,0.0,0.31063415979623893
1.0,1.0,0.9577379074797268
1.0,1.0,0.6245114770444069
1.0,1.0,0.5272091321259362
0.0,0.0,0.35373077048138957
0.0,0.0,0.36264941685079616
0.0,0.0,0.35506812012472355
1.0,0.0,0.46682558231064464
1.0,1.0,0.9747470732678469
0.0,0.0,0.3609481010778028
1.0,1.0,0.830890683086849
0.0,0.0,0.28278034935109136
0.0,0.0,0.3651934197345564
1.0,1.0,0.5318445654953192
1.0,1.0,0.9890461047728244
0.0,0.0,0.3111182741740674
1.0,1.0,0.8390432114046754
0.0,0.0,0.3711244386589477
1.0,1.0,0.8987092450173436
0.0,1.0,0.7956581509327159
1.0,1.0,0.9326658873063057
1.0,1.0,0.5924837222589123
0.0,0.0,0.3282000229744908
1.0,0.0,0.40966226250020404
1.0,0.0,0.3743221491035007
1.0,1.0,0.818032523132286
1.0,1.0,0.908017658790047
0.0,0.0,0.32525159801922543
0.0,0.0,0.30754408027616664
1.0,1.0,0.9286768706514447
1.0,1.0,0.5939472177954
0.0,0.0,0.39201368126629954
1.0,1.0,0.9979446037812028
0.0,1.0,0.6600836218793602
1.0,1.0,0.7577099083107696
1.0,1.0,0.8834697579645566
0.0,0.0,0.31867160239089104
1.0,1.0,0.6222582838593133
1.0,0.0,0.37680153379093745
1.0,1.0,0.9964487649614663
1.0,1.0,0.9915140879421834
0.0,0.0,0.4128069999101077
0.0,0.0,0.33617690229199193
0.0,0.0,0.3734220635802991
0.0,0.0,0.3746089552747089
1.0,1.0,0.9835357430082617
0.0,0.0,0.38298198525115745
0.0,1.0,0.8653167202731537
0.0,1.0,0.8163874460457581
1.0,1.0,0.9656817011641851
0.0,0.0,0.37802409739380893
1.0,1.0,0.9566718235250024
0.0,1.0,0.66585457384287
0.0,0.0,0.33744120910165076
1.0,1.0,0.9073217766800864
0.0,0.0,0.3124037968939249
1.0,1.0,0.9645634901617596
1.0,1.0,0.6628535781516017
1.0,1.0,0.9228650934676663
0.0,0.0,0.4399962375721319
1.0,1.0,0.883863376849459
1.0,1.0,0.7871012381011929
0.0,0.0,0.4155834071287332
0.0,0.0,0.3727470104485536
0.0,0.0,0.3501806879668876
1.0,0.0,0.29104130071742484
1.0,1.0,0.9432497426756579
1.0,0.0,0.4620164148971408
0.0,0.0,0.38265238209251345
0.0,0.0,0.31815640816203117
1.0,1.0,0.9250099910953334
1.0,1.0,0.9734929677031618
1.0,0.0,0.3510696935907822
1.0,1.0,0.9795467986118594
1.0,1.0,0.8907953656274136
0.0,0.0,0.35755737179815245
0.0,0.0,0.3679839839296828
1.0,1.0,0.9844395659503249
1.0,0.0,0.18186208364394293
1.0,1.0,0.789438928517901
1.0,1.0,0.970640069391642
1.0,1.0,0.8109985488753105
1.0,0.0,0.2676695895090825
1.0,1.0,0.9327395393584659
1.0,0.0,0.4651629684225746
1.0,1.0,0.7291283108709259
1.0,0.0,0.22572228929586727
1.0,1.0,0.9949704999319499
0.0,0.0,0.37088883318262533
1.0,0.0,0.35714994143300627
1.0,1.0,0.9790806790932153
1.0,1.0,0.9948578642073079
1.0,1.0,0.9549447206243178
1.0,1.0,0.5846736997631462
1.0,1.0,0.9943047385383168
1.0,1.0,0.8140164270439645
1.0,1.0,0.9909237695593461
0.0,0.0,0.3584903525795506
1.0,0.0,0.15393201519146227
1.0,1.0,0.9840196312816498
0.0,1.0,0.8848685738360517
1.0,1.0,0.9907398457586128
0.0,0.0,0.08289121597957125
1.0,1.0,0.9914884975053271
0.0,0.0,0.34379960006411264
1.0,0.0,0.26589778769566386
1.0,1.0,0.9488168507765895
1.0,1.0,0.9644127696779735
1.0,1.0,0.6673198941369999
1.0,1.0,0.5584429336316925
1.0,1.0,0.744115197922366
1.0,0.0,0.40496373375902517
1.0,1.0,0.9779106259168545
1.0,1.0,0.9910308897709385
1.0,0.0,0.14960326323794676
0.0,0.0,0.48470632239217737
0.0,0.0,0.3894383306223773
1.0,0.0,0.28573149894771355
1.0,1.0,0.5146804237299909
1.0,0.0,0.34742542578252295
1.0,0.0,0.31767370919910504
1.0,0.0,0.33982651179511975
1.0,1.0,0.8735408652181937
0.0,0.0,0.24982307827090144
0.0,0.0,0.35384359267632964
1.0,0.0,0.3369899722476437
0.0,0.0,0.3804122930056274
1.0,1.0,0.8673445562713761
1.0,1.0,0.8563820553126128
0.0,0.0,0.3561159079766531
1.0,1.0,0.9085676939485888
0.0,0.0,0.07572687064699392
1.0,0.0,0.29795903815847574
0.0,0.0,0.3889983464939172
1.0,0.0,0.4316966671581334
1.0,1.0,0.9610536813452386
1.0,1.0,0.876688604203502
0.0,0.0,0.3657974949296112
1.0,1.0,0.9060493648607066
1.0,0.0,0.3089735342718757
0.0,0.0,0.3984047869232233
1.0,1.0,0.9712977353634241
1.0,1.0,0.9669131132419074
1.0,1.0,0.7338361617949996
1.0,1.0,0.9839476480137411
1.0,1.0,0.9074228428797747
0.0,0.0,0.36727172525418433
0.0,0.0,0.43665241391497056
0.0,0.0,0.44847872257308163
0.0,0.0,0.3753341652756435
1.0,1.0,0.9662214639257062
1.0,0.0,0.397340568859538
1.0,1.0,0.9430571452681337
1.0,0.0,0.19991676880636472
1.0,1.0,0.7359453611736743
0.0,0.0,0.32121065091343415
0.0,0.0,0.34693351478280965
1.0,1.0,0.9036593805901566
1.0,0.0,0.30839319423943684
0.0,0.0,0.37516750324963466
1.0,1.0,0.9869715396871629
1.0,1.0,0.607055539727878
0.0,0.0,0.3370794059778684
1.0,1.0,0.6036976702353429
1.0,1.0,0.8904176526097247
1.0,1.0,0.9351043731291546
0.0,0.0,0.3513597113203617
1.0,1.0,0.8155913181253719
0.0,0.0,0.3335931814248796
1.0,1.0,0.6246437314848171
1.0,1.0,0.9519477054586911
1.0,1.0,0.985769600562399
1.0,0.0,0.2656628620183137
1.0,0.0,0.172646988266472
1.0,1.0,0.6988525527515985
1.0,1.0,0.6803201406647322
1.0,1.0,0.9898544847339905
1.0,1.0,0.8196831518826432
1.0,0.0,0.2108211603995342
1.0,1.0,0.8882783868609957
1.0,1.0,0.9749594833956596
0.0,0.0,0.38468891804818356
0.0,0.0,0.34307213775885137
1.0,1.0,0.9757679407808588
1.0,1.0,0.8352087227193378
1.0,0.0,0.13382359428946913
1.0,1.0,0.9894038989780272
0.0,0.0,0.3971256098421679
0.0,0.0,0.296821249122574
1.0,0.0,0.4220931045144382
1.0,1.0,0.9983364436390054
0.0,0.0,0.3265686056961133
1.0,1.0,0.9124418727327199
1.0,1.0,0.6247612743019053
1.0,1.0,0.5000887586128029
1.0,1.0,0.9899795052958482
0.0,0.0,0.35620280062005893
1.0,0.0,0.14667879623524657
0.0,0.0,0.3441618234469129
1.0,1.0,0.9873054326606293
1.0,1.0,0.9955203725442845
0.0,0.0,0.3427050009096102
1.0,1.0,0.9415367018368183
1.0,1.0,0.9770456951160897
1.0,0.0,0.31871627302951233
1.0,1.0,0.9970086583807479
1.0,1.0,0.8776676825214642
0.0,1.0,0.7851717602837281
0.0,0.0,0.43344285777678127
0.0,0.0,0.38974153690994284
1.0,1.0,0.964686896771783
0.0,0.0,0.4277305556678668
1.0,0.0,0.06167625518484713
0.0,0.0,0.37154225481411834
1.0,1.0,0.8159857497948233
0.0,0.0,0.3671501748216068
0.0,0.0,0.37763803313988253
1.0,1.0,0.8699596793115864
1.0,1.0,0.9414786362917325
1.0,1.0,0.7990832991832695
1.0,0.0,0.036809303734490345
0.0,0.0,0.4223241773316201
0.0,0.0,0.3628454956871525
0.0,0.0,0.3022439624065305
1.0,1.0,0.9958806138344372
1.0,1.0,0.988839687449979
0.0,0.0,0.33312079398778044
1.0,0.0,0.09733969502746395
0.0,0.0,0.3668665626297123
1.0,1.0,0.8503269700299659
0.0,0.0,0.35377467320922124
1.0,0.0,0.44962617894861184
0.0,0.0,0.29754899430717635
1.0,1.0,0.9342021064063054
0.0,0.0,0.326647431811406
1.0,0.0,0.32431633689788536
0.0,0.0,0.3862881707240786
1.0,1.0,0.940568664126483
1.0,1.0,0.783996386548868
1.0,1.0,0.7850088727136625
0.0,0.0,0.3736826569297432
1.0,1.0,0.8828045179548255
1.0,1.0,0.9913828876313888
0.0,0.0,0.338684247079303
0.0,0.0,0.3471887433769315
0.0,0.0,0.37182057831041787
0.0,0.0,0.30672600684753176
1.0,1.0,0.7286560382315358
0.0,0.0,0.3696773399460454
1.0,1.0,0.8101096117465498
0.0,0.0,0.4360571000704299
0.0,0.0,0.3733237959908342
1.0,1.0,0.62556452095351
1.0,1.0,0.9638941786749858
0.0,0.0,0.38876275101543684
1.0,1.0,0.9661057442080571
1.0,1.0,0.795582363335342
0.0,1.0,0.8367143780723377
1.0,0.0,0.31458581306717026
1.0,1.0,0.7228700549558725
0.0,0.0,0.38806156152528304
0.0,0.0,0.39558245108890455
1.0,1.0,0.9910617982866297
1.0,1.0,0.9984522263056935
0.0,0.0,0.406367689955335
1.0,1.0,0.9844336775286912
1.0,0.0,0.35592537596500695
0.0,0.0,0.32969994543901027
1.0,0.0,0.19025262932415962
1.0,1.0,0.9889890097329763
1.0,1.0,0.9258911264105653
1.0,1.0,0.9832067051851623
1.0,1.0,0.9969560587381161
1.0,1.0,0.8731809022460671
0.0,1.0,0.5048952996728349
0.0,0.0,0.32117289641219676
0.0,0.0,0.38613391596914853
1.0,1.0,0.8336357999337398
1.0,1.0,0.9543158631302778
0.0,0.0,0.34987945432625195
1.0,1.0,0.906322670230616
1.0,1.0,0.8339852800652867
1.0,1.0,0.9667460466138834
1.0,1.0,0.9858606765542216
1.0,1.0,0.8842120648961089
0.0,0.0,0.2997716821898985
1.0,1.0,0.5438471418983707
1.0,1.0,0.5355549330083621
1.0,1.0,0.9638508131643343
0.0,0.0,0.3896039340113466
1.0,1.0,0.9122424296998367
1.0,1.0,0.9080618386788574
0.0,0.0,0.36415096507952793
1.0,0.0,0.07742265434191588
1.0,1.0,0.9694861245718178
0.0,0.0,0.3906004611597099
1.0,1.0,0.7581638071554813
1.0,0.0,0.16290007318339508
1.0,0.0,0.2795588790822304
0.0,0.0,0.3681293845582656
