Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.0006429436592762991
1.0,1.0,0.9999960479964216
0.0,0.0,0.0006536966100151228
1.0,1.0,0.9999923998033627
1.0,1.0,0.99999468048324
1.0,1.0,0.9999938183483558
1.0,1.0,0.9999968387628807
1.0,1.0,0.9998775289978639
1.0,1.0,0.9998421783025954
1.0,1.0,0.9999985317332893
1.0,1.0,0.9999610956371321
1.0,1.0,0.9998516173717779
1.0,1.0,0.9999939464646198
1.0,1.0,0.9999878076001094
1.0,1.0,0.99999827142034
1.0,1.0,0.9999929574457
1.0,1.0,0.9999988085340547
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.99241955833045
0.0,0.0,0.0006520646794724079
1.0,1.0,0.999998923154258
1.0,1.0,0.9998414034342792
1.0,1.0,0.9999953520669451
1.0,1.0,0.9999927261307567
1.0,1.0,0.9999171473593043
0.0,0.0,0.0009426043240336046
1.0,1.0,0.9996644119520486
1.0,1.0,0.9999137616630637
1.0,1.0,0.9999986318388643
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999982357278696
1.0,1.0,0.999997881584102
1.0,1.0,0.9999955137022964
0.0,0.0,0.12506635701616592
1.0,1.0,0.9999737372969041
1.0,1.0,0.9999982930676541
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999911790160658
1.0,1.0,0.9999968517437844
0.0,0.0,0.0008428233738549119
0.0,0.0,0.07831473925621185
0.0,0.0,0.0008185061926655104
0.0,0.0,0.00398278917110739
1.0,1.0,0.9999934266061298
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999925052647949
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999291192301062
1.0,1.0,0.9999854638654297
1.0,1.0,0.999989514425968
0.0,0.0,0.11719099163012874
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9934857644294807
1.0,1.0,0.9999824691440887
0.0,0.0,0.0006520646794724079
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999988997696788
0.0,0.0,0.0009603130314609769
1.0,1.0,0.9999091388997772
1.0,1.0,0.9999932025835822
1.0,1.0,0.9999878454798793
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999593119012198
1.0,1.0,0.9999934647511076
1.0,1.0,0.9999979751604972
1.0,1.0,0.9999915213275525
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0009552832362983829
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999986295208932
1.0,1.0,0.9999953118163619
1.0,1.0,0.9999845448323549
1.0,1.0,0.9927891439742913
1.0,1.0,0.9999985401596914
1.0,1.0,0.9999845646810008
1.0,1.0,0.9999960536938818
1.0,1.0,0.9999987990649776
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9992877738429572
1.0,1.0,0.9999929142433248
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999960317015162
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9939391141070902
0.0,0.0,0.001087594193746266
1.0,1.0,0.999880274957601
1.0,1.0,0.9999960489671481
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999978086772352
1.0,1.0,0.9999960664704888
1.0,1.0,0.9937964055368328
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999756759001235
1.0,1.0,0.9999957690906839
1.0,1.0,0.9999869435822153
0.0,0.0,0.0007881490315015509
0.0,0.0,0.011247080311894959
1.0,1.0,0.9999590393392165
1.0,1.0,0.9999243171729915
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999951847506732
1.0,1.0,0.9999832173660614
0.0,0.0,0.01100961807275505
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999912278910276
0.0,0.0,0.12491284973602702
1.0,1.0,0.9998267084985832
1.0,1.0,0.9999966843354222
1.0,1.0,0.9999974989595346
1.0,1.0,0.9999005980619399
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999963580683887
1.0,1.0,0.999997354266005
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999573451368251
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999968387628807
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999915039445806
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9925392877314603
0.0,0.0,0.0008227968609370386
1.0,1.0,0.9999911405365534
1.0,1.0,0.999997673838088
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999873687015866
1.0,1.0,0.9999982129783977
0.0,0.0,0.0009543893886855491
1.0,1.0,0.9999285174328337
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999889946376463
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999916639063675
1.0,1.0,0.9999906825998617
1.0,1.0,0.9999249725301943
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999963932660444
1.0,1.0,0.999998949220034
1.0,1.0,0.9999876656360834
1.0,1.0,0.9999950689653767
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008428233738549119
1.0,1.0,0.99992351269011
1.0,1.0,0.9999282109466864
1.0,1.0,0.999373638591017
1.0,1.0,0.9999983913776131
1.0,1.0,0.9999909508421536
1.0,1.0,0.9999866733913483
1.0,1.0,0.9999989885817504
1.0,1.0,0.9999920362719985
0.0,0.0,0.0005839073390636706
1.0,1.0,0.9521274898049724
1.0,1.0,0.9999407876861393
0.0,0.0,0.0007527767421977368
0.0,0.0,0.0006538045212819872
1.0,1.0,0.999861192216385
1.0,1.0,0.9999933023277484
1.0,1.0,0.9999254128399072
1.0,1.0,0.9999986003050716
0.0,0.0,0.0008185061926655104
0.0,0.0,0.10502762738842839
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999958246688915
1.0,1.0,0.9999638235347019
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999968517437844
1.0,1.0,0.9995326879196474
1.0,1.0,0.9999840858613607
1.0,1.0,0.9999143921747333
0.0,0.0,0.0007881490315015509
1.0,1.0,0.994715580344353
1.0,1.0,0.9999985092754395
1.0,1.0,0.999992886675136
0.0,0.0,0.0007858330501593732
1.0,1.0,0.9999988942208657
0.0,0.0,0.0006130197736139227
1.0,1.0,0.9999956797569327
1.0,1.0,0.9999111221726592
1.0,1.0,0.9999863692791252
1.0,1.0,0.999848438307526
0.0,0.0,0.0006608492339945235
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9997107696914052
0.0,0.0,0.10813111186234922
1.0,1.0,0.9999465917467704
1.0,1.0,0.9941235153123782
1.0,1.0,0.9999507897327814
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999986374569181
1.0,1.0,0.9946903625119546
1.0,1.0,0.9999931262022491
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999946646919843
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999968517437844
1.0,1.0,0.9999363294608348
1.0,1.0,0.9999408728261386
1.0,1.0,0.9999935181393573
1.0,1.0,0.99988692445412
1.0,1.0,0.9999555678002885
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999864763748084
1.0,1.0,0.9999275795946899
1.0,1.0,0.9999988277699444
1.0,1.0,0.9999974281771835
1.0,1.0,0.999995599522745
1.0,1.0,0.9998885556407996
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999885544469082
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999985884240142
1.0,1.0,0.9999948058733159
1.0,1.0,0.9999978077854158
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999935422376102
1.0,1.0,0.9999985826037878
1.0,1.0,0.9999961207870409
1.0,1.0,0.9999952026998166
1.0,1.0,0.9999783638710433
0.0,0.0,0.0007881490315015509
1.0,0.0,0.10676031205763231
1.0,1.0,0.9999989438809985
0.0,0.0,0.114035857537219
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999955126000618
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999922287474465
1.0,1.0,0.9999957987289128
1.0,1.0,0.9999988085340547
1.0,1.0,0.9999939782535816
1.0,1.0,0.9999927261307567
0.0,0.0,0.0009036305054022716
1.0,1.0,0.9999934671922504
1.0,1.0,0.9995783948520414
1.0,1.0,0.9999339560971545
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997965420737388
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999849610528586
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999952913294675
1.0,1.0,0.9999940759015827
1.0,1.0,0.9999993115948834
1.0,1.0,0.9944315076889838
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.12590846453568671
0.0,0.0,0.0006943390776599253
1.0,1.0,0.9999934453944146
1.0,1.0,0.9999924453042264
1.0,1.0,0.9999827622790353
0.0,0.0,0.11619761231946524
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007194602380628435
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999118621819383
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006943390776599253
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999955094329965
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999927119803783
1.0,1.0,0.9999309825662788
1.0,1.0,0.9999985437727138
1.0,1.0,0.9999986201572743
1.0,1.0,0.9999920957328331
1.0,1.0,0.9945651519040365
1.0,1.0,0.9997525472213514
0.0,0.0,0.0005885583097927109
1.0,1.0,0.999994454184244
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999592117395406
0.0,0.0,0.09228831645152423
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999590393392165
1.0,1.0,0.9999960317015162
1.0,1.0,0.9940210954474993
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999918790378861
1.0,1.0,0.9945912418749454
0.0,0.0,0.01084304504089418
1.0,1.0,0.9999483633223383
1.0,1.0,0.9999943461091672
1.0,1.0,0.9999216418270768
1.0,1.0,0.9630833484738358
1.0,1.0,0.9997987769222921
1.0,1.0,0.999947481054625
1.0,1.0,0.9999975033783756
1.0,1.0,0.9999985405182712
0.0,0.0,0.0007567046373719479
1.0,1.0,0.9999988811770278
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999981801029927
1.0,1.0,0.9999988857435794
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999961778783547
1.0,1.0,0.9999892389960854
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999593792210126
1.0,1.0,0.99976629583453
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999144312311595
1.0,1.0,0.9999818580679217
1.0,1.0,0.9994646768468177
1.0,1.0,0.9999950518699389
1.0,1.0,0.999997354266005
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998896469323187
1.0,1.0,0.9957238577015124
0.0,0.0,0.003898640865054939
1.0,1.0,0.9997972378556752
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0032171332801839395
1.0,1.0,0.9929515904932121
1.0,1.0,0.9999216256355418
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998412951760518
1.0,1.0,0.9999984233232714
1.0,1.0,0.9999052537630769
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999978448290292
1.0,1.0,0.9999945482061581
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999935053913847
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999977808252034
1.0,1.0,0.9997903315970301
0.0,0.0,0.0007194602380628435
1.0,1.0,0.9999982761574524
1.0,1.0,0.999998016836623
0.0,0.0,0.1082602554292867
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10912369617615937
0.0,0.0,0.11672621234257724
1.0,1.0,0.9999988566464232
1.0,1.0,0.9999985078117664
1.0,1.0,0.999995223803418
1.0,1.0,0.9999931804469313
1.0,1.0,0.9999956797569327
0.0,0.0,0.004471208938740604
1.0,1.0,0.9999887014316516
1.0,1.0,0.9999990465265968
0.0,0.0,0.09552007502519899
0.0,0.0,0.006017604104220045
1.0,1.0,0.9999987661999213
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999964961429344
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0005593708451521094
1.0,1.0,0.9999958159804626
1.0,1.0,0.9999991554545706
1.0,1.0,0.9999985343699294
1.0,1.0,0.9999829875109664
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999871163332663
0.0,0.0,0.0009426043240336046
1.0,1.0,0.9999989844153683
0.0,0.0,0.0009344334462064812
1.0,1.0,0.9999958159804626
0.0,0.0,0.0008081723208117197
0.0,0.0,0.0007615485744389448
1.0,1.0,0.999998808826714
1.0,1.0,0.999964400267897
1.0,1.0,0.9999979866930744
0.0,0.0,0.0006429436592762991
1.0,1.0,0.9999364900375143
1.0,1.0,0.972605713632357
1.0,1.0,0.9998449292438977
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999934167099258
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9779540439476433
1.0,1.0,0.9944121688338786
0.0,0.0,0.0008852939422548981
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999992141785183
1.0,1.0,0.9999886054251544
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999979298493861
0.0,0.0,0.0006429436592762991
1.0,1.0,0.9997124183891449
1.0,1.0,0.999881268329852
1.0,1.0,0.9999963511837896
1.0,1.0,0.9997880187490928
0.0,0.0,0.0051465875795566945
1.0,1.0,0.9999911946547845
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999315815955079
1.0,1.0,0.9999932476234501
1.0,1.0,0.9999988864915592
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999927200854138
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999460625193137
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999930669218774
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999216256355418
1.0,1.0,0.9999972592092436
1.0,1.0,0.9998954935681699
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999864206147185
1.0,1.0,0.9999964256175009
1.0,1.0,0.9999963806587681
1.0,1.0,0.9999981611932957
1.0,1.0,0.9999936784374771
1.0,1.0,0.9999213025064285
0.0,0.0,0.00998468068829812
1.0,1.0,0.9999979319241025
1.0,1.0,0.9995311318435115
1.0,1.0,0.9999215006024483
1.0,1.0,0.992621824176061
0.0,0.0,0.0007210801706019871
0.0,0.0,0.09602511733729387
1.0,1.0,0.9999979141408665
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999939706305353
1.0,1.0,0.9999987989906942
0.0,0.0,0.0009344334462064812
0.0,0.0,0.0008428233738549119
0.0,0.0,0.09705686532080209
0.0,0.0,0.0008242291101649914
1.0,1.0,0.99998691130825
0.0,0.0,0.0006081756184242863
1.0,1.0,0.8020331344036119
1.0,1.0,0.9997716964893566
1.0,1.0,0.9999363294608348
0.0,0.0,0.10912369617615937
1.0,1.0,0.9999979450087814
1.0,1.0,0.999648416128505
1.0,1.0,0.9999968387628807
1.0,1.0,0.9999872462357811
1.0,1.0,0.9999944992964497
1.0,1.0,0.9999921297755769
1.0,1.0,0.9999928023584256
0.0,0.0,0.0008428233738549119
0.0,0.0,0.08263642405987127
1.0,1.0,0.9999987575027435
1.0,1.0,0.9999964407123805
1.0,1.0,0.99999528213457
1.0,1.0,0.9999981570822736
0.0,0.0,0.004471208938740604
1.0,1.0,0.9934547273409513
1.0,1.0,0.996489571733194
1.0,1.0,0.9997563706902748
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,0.0,0.11110886046739223
1.0,1.0,0.9977652673023709
1.0,1.0,0.9999910177260852
1.0,1.0,0.9999960479964216
1.0,1.0,0.9999939706305353
1.0,1.0,0.9999339560971545
0.0,0.0,0.0009210460407495194
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999960214448068
1.0,1.0,0.9905978834583741
1.0,1.0,0.9999987575027435
1.0,1.0,0.9999988982002821
1.0,1.0,0.9999604273914255
1.0,1.0,0.9999885562229344
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999959135210869
1.0,1.0,0.993790667155725
0.0,0.0,0.1016524717603101
0.0,0.0,0.0008428233738549119
1.0,1.0,0.999988724377833
0.0,0.0,0.000619479290631211
1.0,1.0,0.9997107837600028
1.0,1.0,0.9997933710668411
1.0,1.0,0.9994959533508981
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999553721862487
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999930953908848
1.0,1.0,0.9999953258896634
1.0,1.0,0.9999989817985993
1.0,1.0,0.9999983186590614
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999968899249262
1.0,1.0,0.9999986027108809
1.0,1.0,0.9999985016591589
1.0,1.0,0.9999156148155128
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999828098960084
0.0,0.0,0.000562354281101755
1.0,1.0,0.9999573052034022
1.0,1.0,0.9976785233723582
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9932158368723699
1.0,1.0,0.9999988811770278
1.0,1.0,0.9940549573057184
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11944367249145617
1.0,1.0,0.999998955224584
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999990293510996
1.0,1.0,0.9999927344959593
1.0,1.0,0.9999924731685483
0.0,0.0,0.009058873498492707
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999937115232161
1.0,1.0,0.9999909671814615
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9949194955944581
1.0,1.0,0.9999202041554618
1.0,1.0,0.9999507897327814
1.0,1.0,0.9999272735040508
1.0,1.0,0.9999954167786861
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999981285620254
1.0,1.0,0.9999116609876731
0.0,0.0,0.10511291363844334
1.0,1.0,0.9999978242211187
1.0,1.0,0.9999966943370107
1.0,1.0,0.999993908856038
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997978547918689
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999958418139252
1.0,1.0,0.9997896183099583
1.0,1.0,0.9999975309065479
1.0,1.0,0.9999942466269423
1.0,1.0,0.9999920962224972
1.0,1.0,0.9980812592888045
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9994020528931125
1.0,1.0,0.9999198092028461
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998991116497308
1.0,1.0,0.9999922211166369
1.0,1.0,0.9998997581473441
1.0,1.0,0.9999306980121154
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999921967051327
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006429436592762991
1.0,1.0,0.9999987575027435
1.0,1.0,0.9999938628680213
1.0,1.0,0.9999956985538303
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999877116217666
1.0,1.0,0.9999921233596991
1.0,1.0,0.9965481248675021
0.0,0.0,0.001087594193746266
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999112624685914
1.0,1.0,0.9999983339350116
0.0,0.0,0.0009344334462064812
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9932341688598866
1.0,1.0,0.9999514240156024
1.0,1.0,0.9995461757516393
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999845646810008
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999937440397354
1.0,1.0,0.9998939089284131
1.0,1.0,0.9999439200647147
1.0,1.0,0.9999680522679499
1.0,1.0,0.9999960214448068
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999984856528474
1.0,1.0,0.9999002143761707
1.0,1.0,0.9999434111735297
0.0,0.0,0.19255207830440427
1.0,1.0,0.99992351269011
1.0,1.0,0.999995466103918
1.0,1.0,0.9999960214448068
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999989438809985
1.0,1.0,0.9999911735106949
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999321931288297
1.0,1.0,0.9974685481789101
1.0,1.0,0.9999984770878929
1.0,1.0,0.9999953382475074
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008472029051786474
1.0,1.0,0.9999493248832717
1.0,1.0,0.9999832425391422
1.0,1.0,0.9999802602833281
0.0,0.0,0.08802140036534153
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999961352198569
1.0,1.0,0.9999098887647997
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006538045212819872
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985710963225
1.0,1.0,0.9999874488448929
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999925560955143
1.0,1.0,0.9999849836570259
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999863269127992
1.0,1.0,0.9999933557593135
1.0,1.0,0.9999934266958993
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999376267846949
1.0,1.0,0.9999789357007397
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999952519296974
1.0,1.0,0.99970271089159
1.0,1.0,0.9963837041736138
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9927401836307133
0.0,0.0,0.0011863238070967239
1.0,1.0,0.9999885544469082
1.0,1.0,0.9999955480814511
0.0,0.0,0.1033090234095629
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998943913862101
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999925098491008
1.0,1.0,0.9999982326536705
1.0,1.0,0.9999091201249357
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999964779366597
1.0,1.0,0.9999170071102093
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997977008418577
1.0,1.0,0.999398709863464
1.0,1.0,0.9999987435695264
1.0,1.0,0.9979584669971878
1.0,1.0,0.9999931900706015
1.0,1.0,0.9999922174080546
0.0,0.0,0.07107030005357531
1.0,1.0,0.9999881655304738
0.0,0.0,0.11335068471456973
1.0,1.0,0.999958205396278
1.0,1.0,0.999998264579779
0.0,0.0,0.10794386120245575
1.0,1.0,0.9999958159804626
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999799962458693
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999938920241352
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
0.0,0.0,0.11917764225380584
1.0,1.0,0.999998948217721
1.0,1.0,0.9999878576649861
0.0,0.0,0.0005819566680351501
1.0,1.0,0.9999952373871505
1.0,1.0,0.9999982500000054
1.0,1.0,0.999709591604876
1.0,1.0,0.9999976642422556
1.0,1.0,0.9870258909810427
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999892307822144
1.0,1.0,0.9998321142996229
1.0,1.0,0.9994838669750227
0.0,0.0,0.0012396431208263115
1.0,1.0,0.9999989771837682
1.0,1.0,0.9999604867514712
1.0,1.0,0.9999983226648782
0.0,0.0,0.11403306083714963
1.0,1.0,0.9996015552501324
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999064067048785
1.0,1.0,0.9999986374569181
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11802775982176933
1.0,1.0,0.9999988264971569
1.0,1.0,0.9999929633804008
1.0,1.0,0.9999921804673484
1.0,1.0,0.999993458566435
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999300977558239
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999941744639289
1.0,1.0,0.999904959705465
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998094999216168
0.0,0.0,0.0008472029051786474
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999755352585956
1.0,1.0,0.9999387361538824
1.0,1.0,0.9999956797569327
1.0,1.0,0.999922136914567
1.0,1.0,0.999991692222408
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999955660063362
1.0,1.0,0.9999518970324386
1.0,1.0,0.9996507065520036
0.0,0.0,0.10486078104353375
1.0,1.0,0.9999988613413548
0.0,0.0,0.11988160200418949
1.0,1.0,0.9999983000767951
1.0,1.0,0.9999863951929964
1.0,1.0,0.9999958246688915
1.0,1.0,0.9999935060298378
1.0,1.0,0.9999091655152765
1.0,1.0,0.9999955126000618
0.0,0.0,0.10865813312090788
1.0,1.0,0.9999985016591589
1.0,1.0,0.9999984131795636
1.0,0.0,0.10865813312090788
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999987809881895
0.0,0.0,0.0009807884303445317
1.0,1.0,0.9999864763748084
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9997582802697539
1.0,1.0,0.9999298916442894
1.0,1.0,0.999998955224584
1.0,1.0,0.9999987363913234
0.0,0.0,0.0007054505520804099
1.0,1.0,0.9998179972894625
1.0,1.0,0.9999969494395903
1.0,1.0,0.9999847161780667
1.0,1.0,0.9999932947648575
0.0,0.0,0.0007287779749763759
1.0,1.0,0.9999880918460323
1.0,1.0,0.9999936897473284
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999091201249357
1.0,1.0,0.9931522097973098
1.0,1.0,0.9998549145163492
1.0,1.0,0.999946160236405
1.0,1.0,0.9999972263980134
1.0,1.0,0.9999982952409115
1.0,1.0,0.9999325156494375
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999998634274541
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999937379053258
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999976581462029
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999913210837259
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999998534009839
1.0,1.0,0.9999960664704888
1.0,1.0,0.9999889244206633
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999963511837896
1.0,1.0,0.9999915533315359
1.0,1.0,0.999955660063362
1.0,1.0,0.9998383119808931
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999922174080546
0.0,0.0,0.0006536966100151228
1.0,1.0,0.9999671987097274
1.0,1.0,0.9999977480396606
1.0,1.0,0.9999956797569327
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999375050210337
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998421474787055
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9874505542072725
0.0,0.0,0.09556581496173616
1.0,1.0,0.9999982731780898
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9966067299478025
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999989279795115
1.0,1.0,0.9999932516352481
1.0,1.0,0.9999976099279183
0.0,0.0,0.10702401352956617
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0010291274225849567
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999864206147185
1.0,1.0,0.9999386766833992
0.0,0.0,0.0007575091618439175
1.0,1.0,0.9999411031035698
